LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,CODE,SALARY_RANGE
"@BUSINESS, INC.",PASADENA,91101,COMPUTER SYSTEMS ANALYST,61131,C,50001 to 100000
"@BUSINESS, INC.",PASADENA,91101,COMPUTER SYSTEMS ANALYST,75000,C,50001 to 100000
"@BUSINESS, INC.",PASADENA,91101,SOFTWARE ENGINEER,75000,C,50001 to 100000
"@BUSINESS, INC.",PASADENA,91101,SYSTEMS ANALYST,80000,C,50001 to 100000
"@BUSINESS, INC.",PASADENA,91101,INFORMATION SECURITY ENGINEER,112000,D,100001 to 125000
"140 PROOF, INC.",SAN FRANCISCO,94107,SENIOR SOFTWARE ENGINEER,120000,D,100001 to 125000
1450 NORTH FAIR OAKS LLC,PASADENA,91103,HEALTH EDUCATOR,38400,B,25001 to 50000
CAPITAL KOREAN PRESBYTERIAN CHURCH,EL DORADO HILLS,95762,MUSIC DIRECTOR,17760,A,0 to 25000
CAPITAL KOREAN PRESBYTERIAN CHURCH,EL DORADO HILLS,95762,MUSIC DIRECTOR,17760,A,0 to 25000
"L.A. CHINESE PINYIN TRAINING ACADEMY, INC.",TEMPLE CITY,91780,CHINESE LANGUAGE INSTRUCTOR,24000,A,0 to 25000
"LITTLE CHOPIN MUSIC SCHOOL, INC.",GARDEN GROVE,92843,MUSIC TEACHER,24336,A,0 to 25000
314E CORPORATION,FREMONT,94539,BUSINESS SYSTEMS ANALYST,70000,C,50001 to 100000
314E CORPORATION,FREMONT,94539,BUSINESS INTELLIGENCE SPECIALIST,92000,C,50001 to 100000
314E CORPORATION,FREMONT,94539,EPIC SPECIALIST,110000,D,100001 to 125000
314E CORPORATION,FREMONT,94539,EPIC SPECIALIST,110000,D,100001 to 125000
314E CORPORATION,FREMONT,94539,BUSINESS INTELLIGENCE SPECIALIST,110000,D,100001 to 125000
314E CORPORATION,FREMONT,94539,SENIOR EPIC SPECIALIST,125000,E,125001 to 150000
314E CORPORATION,FREMONT,94539,EHR INTERFACES PROJECT MANAGER,140000,E,125001 to 150000
360 DEGREE CUSTOMER INC,SAN JOSE,95134,SPEECH LANGUAGE PATHOLOGIST,75000,C,50001 to 100000
360 DEGREE CUSTOMER INC,SAN JOSE,95134,SPEECH LANGUAGE THERAPIST,75000,C,50001 to 100000
360 DEGREE CUSTOMER INC,SAN JOSE,95134,SPEECH LANGUAGE PATHOLOGIST,75000,C,50001 to 100000
"3CROWD TECHNOLOGIES, INC.",SAN MATEO,94403,SOFTWARE ENGINEER,135000,E,125001 to 150000
"3DI, INC.",BREA,92821,GIS PLATFORM MANAGER,79040,C,50001 to 100000
"3DI, INC.",BREA,92821,SIEBEL DEVELOPER,85000,C,50001 to 100000
3E COMPANY,CARLSBAD,92010,SENIOR REQUIREMENTS ANALYST,80000,C,50001 to 100000
3E COMPANY,CARLSBAD,92010,APPLICATIONS DEVELOPER,85000,C,50001 to 100000
"3K TECHNOLOGIES, LLC",MILPITAS,95035,COMPUTER PROGRAMMER,50000,C,50001 to 100000
"3K TECHNOLOGIES, LLC",MILPITAS,95035,QA ENGINEER,55500,C,50001 to 100000
"3K TECHNOLOGIES, LLC",MILPITAS,95035,QA ENGINEER,60000,C,50001 to 100000
"3K TECHNOLOGIES, LLC",MILPITAS,95035,DATABASE ADMINISTRATOR,60000,C,50001 to 100000
"3K TECHNOLOGIES, LLC",MILPITAS,95035,DATABASE ADMINISTRATOR,60000,C,50001 to 100000
"3K TECHNOLOGIES, LLC",MILPITAS,95035,PROGRAMMER ANALYST,62000,C,50001 to 100000
"3K TECHNOLOGIES, LLC",MILPITAS,95035,SOFTWARE QUALITY ASSURANCE ENGINEER,62000,C,50001 to 100000
"3K TECHNOLOGIES, LLC",MILPITAS,95035,COMPUTER PROGRAMMER,65000,C,50001 to 100000
"3K TECHNOLOGIES, LLC",MILPITAS,95035,PROGRAMMER ANALYST,65000,C,50001 to 100000
"3K TECHNOLOGIES, LLC",MILPITAS,95035,SYSTEMS ANALYST,84000,C,50001 to 100000
3PO INC.,SAN FRANCISCO,94105,JAVA PROGRAMMER,68000,C,50001 to 100000
